date,true_NVDA_open,pred_NVDA_open,true_NVDA_high,pred_NVDA_high,true_NVDA_low,pred_NVDA_low,true_NVDA_close,pred_NVDA_close,true_GOOGL_open,pred_GOOGL_open,true_GOOGL_high,pred_GOOGL_high,true_GOOGL_low,pred_GOOGL_low,true_GOOGL_close,pred_GOOGL_close,true_AVGO_open,pred_AVGO_open,true_AVGO_high,pred_AVGO_high,true_AVGO_low,pred_AVGO_low,true_AVGO_close,pred_AVGO_close,true_AMD_open,pred_AMD_open,true_AMD_high,pred_AMD_high,true_AMD_low,pred_AMD_low,true_AMD_close,pred_AMD_close,true_TSM_open,pred_TSM_open,true_TSM_high,pred_TSM_high,true_TSM_low,pred_TSM_low,true_TSM_close,pred_TSM_close,true_NVDA_direction,pred_NVDA_direction,prob_NVDA_direction,true_GOOGL_direction,pred_GOOGL_direction,prob_GOOGL_direction,true_AVGO_direction,pred_AVGO_direction,prob_AVGO_direction,true_AMD_direction,pred_AMD_direction,prob_AMD_direction,true_TSM_direction,pred_TSM_direction,prob_TSM_direction
2025-11-13,-1.1977494,-0.5725898,0.9961053,0.47573763,-1.4421992,-0.8531028,0.13603239,0.040719055,-0.883816,-0.6043836,0.21338739,-0.046238884,-2.017569,-1.5107671,-0.9793033,-1.2944814,-1.2490559,-0.79670304,0.909679,1.4834853,-2.2396877,-2.729905,1.730914,2.0815763,-0.5132522,-0.8482414,0.1898184,0.7467293,-2.5475156,-2.1791303,-0.7969824,-1.0810909,0.83762026,0.9036953,1.5003589,1.6398237,-0.99095523,-1.639565,1.132739,2.064375,0.0,0,0.11932879038892677,0.0,0,0.06762457157478448,1.0,1,0.7768142568388535,1.0,1,0.9523063874904785,0.0,0,0.038488961508605944
2025-11-14,0.17500299,0.14064923,0.6419955,1.0545263,-0.21249834,0.44075558,1.5149803,0.9914232,-1.70756,-2.3220813,0.64241886,0.05476612,1.5376755,1.9143729,0.7691371,0.6728371,-0.28665125,0.22006261,0.5175448,0.99689245,0.26141253,0.24693434,-0.27533105,0.50596726,1.0696281,1.2571604,1.3427902,0.94861203,-1.3606873,-0.9304528,1.8584615,1.6551708,0.05174122,0.34700227,-0.17073096,-0.4573326,0.9264295,1.4036477,-0.7672009,-0.76670223,1.0,1,0.7461800824343503,1.0,1,0.8264797482825974,0.0,0,0.18768226666326923,1.0,1,0.7941146111475895,1.0,1,0.8676575633217738
2025-11-17,0.46817747,0.44344077,-0.32746723,-0.5487438,-0.034936354,0.94507074,0.38742217,0.3771458,0.021143187,0.8314319,-0.32819536,-1.786935,1.2051804,1.270513,0.5736834,0.490515,0.49927452,0.7137163,0.8849441,1.3595151,-2.089312,-2.6042793,0.9092752,2.1019893,2.3069825,2.851398,-1.0342841,-0.85364234,2.5180678,2.5414906,-1.7900736,-1.6356082,-0.6974592,-1.1397636,0.6742957,0.53902006,-0.5977331,-0.7587023,-0.89007694,-1.1536899,0.0,0,0.019051170085582058,1.0,1,0.7238103109029217,0.0,0,0.14405475725076375,0.0,0,0.29996047374996726,1.0,1,0.9793517393841518
2025-11-18,0.15304376,0.56261665,0.43728048,0.27805978,0.8744356,1.1156971,-0.27215213,0.26626468,-2.0286133,-1.638022,0.57260346,1.2664064,1.2954278,1.2272162,-0.46125898,-0.21376118,0.7867321,0.47245127,-1.3632272,-1.8584086,-0.7223718,-0.5669888,-1.1864299,-1.0330591,0.09604111,-0.016329356,-1.1714908,-0.8422694,1.6562757,1.3522823,0.5123995,-0.15597868,0.043589264,-0.55435157,0.7158184,0.714268,1.2774711,1.5485461,0.38875645,0.98586357,1.0,1,0.7957681178102016,1.0,1,0.7939976616738966,0.0,0,0.19631028907332126,1.0,1,0.9596471498714941,0.0,0,0.24197755824655992
2025-11-19,-0.8365566,-0.60194516,0.08729227,-0.18178822,-0.43633237,-0.82695436,0.5385576,-0.40868962,-0.38710564,-0.48434758,0.07086204,0.8590555,1.0501306,0.9713144,-0.798612,-0.4433484,-0.14768434,0.13092113,-0.23338781,0.1585856,-0.60954255,-0.041573346,2.5588865,3.2253327,1.1693779,1.1833711,-0.65871227,-1.6516263,-0.6421873,-0.101635456,0.34134796,0.5027687,1.2665075,1.4112341,-0.102453895,0.067985706,0.8524997,0.6595633,-1.7470819,-2.4327943,1.0,1,0.7183576665293318,0.0,0,0.04868129339685232,1.0,1,0.9063542293250266,0.0,0,0.1545025599927958,0.0,0,0.14461106324948808
2025-11-20,0.40435976,0.16887957,1.3253231,1.9931235,0.16236949,0.20836139,-0.6354461,-0.5082202,1.1112524,1.0983068,-0.98338753,-0.43790543,-0.28219184,-0.6587816,0.61401004,0.8197348,-0.90790015,-1.0696907,2.651202,3.1962733,-0.18952683,-0.6160313,-2.0124278,-1.0372472,1.104022,1.4518316,0.3624182,1.090136,-0.036728982,0.3422229,0.4928247,-0.11191979,0.64319897,0.8626062,-0.10112297,0.26640755,0.6946909,1.1490932,0.3980646,0.47156617,0.0,0,0.09011331983904387,1.0,1,0.8620379675052785,1.0,1,0.8357184355772058,1.0,1,0.9792198830784216,0.0,0,0.27380361786581575
2025-11-21,0.96075827,1.676587,-0.47574976,-0.73452944,-0.37717295,-0.38555768,0.6362765,1.1289219,0.709192,0.46744576,-0.015835362,-0.65475553,0.103885576,1.264516,0.9613614,1.3243134,-0.84437156,-1.5174799,-1.1941224,-0.828579,0.80115145,0.848567,0.39230266,0.30695328,-0.6982478,-0.8282717,-0.2806826,-0.15841922,-0.75454026,-0.2590788,-0.5176732,-0.586649,1.3266379,1.48365,0.05381326,0.41652533,-1.1088161,-0.74164057,0.5273524,0.17123678,0.0,0,0.21996772328137393,1.0,1,0.7025328568450373,1.0,1,0.832591021209644,1.0,1,0.9999321346238677,1.0,1,0.8570585126259203
2025-11-24,0.5298623,0.08762398,-0.05978021,-0.20473002,-0.067354105,-0.54137886,0.5056985,-0.30499732,0.7712154,0.95758617,-0.09662131,0.45985225,-0.56398505,-0.4178036,-0.22715485,-0.67869604,0.9805929,-0.44129783,0.773778,0.814977,-0.42068517,-0.36676076,2.8411577,2.0656068,2.5112777,3.2514722,-1.0522263,-0.617043,1.0299355,1.1599448,-0.99627465,-0.31260896,0.0441648,-0.20354494,1.5538139,1.8550185,0.774034,0.76412433,-1.1937693,-1.1135201,0.0,0,0.23176786052058154,0.0,0,0.07951700287173404,1.0,1,0.8921986179448251,1.0,1,0.7771819004352427,0.0,0,0.05016559093156695
2025-11-25,0.5178681,1.8585463,-2.4529407,-2.036397,-1.5861343,-2.272877,0.035277523,-0.13548204,-0.8256392,-0.34762993,1.5773402,0.83933616,0.13349678,-0.37205142,1.2775925,0.8203488,0.11758097,-0.012367763,0.1694988,0.7221481,0.17283234,0.5563601,1.9665171,2.0940945,1.6176002,1.8419158,-1.1186231,-0.47429305,-0.25987047,-0.9537468,1.6860198,1.7252622,-1.5058938,-1.2963222,1.8389757,1.7246855,0.63444954,0.3499268,-1.0205954,-0.4014001,1.0,1,0.8227931063955323,0.0,0,0.23403789513464135,0.0,0,0.2356125679785838,1.0,1,0.9407241998026771,0.0,0,0.1632572630302065
2025-11-26,-2.2218792,-2.2141187,0.059969958,0.6689788,1.7431515,2.3340428,0.23449978,-0.101033986,0.55427176,0.5380849,0.4867852,0.31773198,-0.2457194,-0.32588702,0.39721364,0.15494014,-0.6277433,-1.2576205,-0.5732115,-1.6760876,-0.9237324,-1.6952646,-0.37397927,-0.52617157,-0.3745975,-0.0030063093,0.1866503,-0.39118317,-0.34557226,-0.40805507,-1.6574177,-1.4951315,-1.1055037,-1.2715838,-0.26798776,-1.0224153,0.52913964,0.24451339,-0.28948906,-0.11387956,0.0,0,0.16274193723515526,1.0,1,0.9357914657887605,0.0,0,0.13057986957089035,1.0,1,0.8380324402777082,1.0,1,0.920324025348
2025-11-27,0.39077696,0.3806627,-1.5386224,-0.8215154,1.1892838,2.2256753,-0.46125337,0.4211156,-0.8058807,-0.8771374,0.038756732,1.0251805,0.4507148,-0.06778768,-0.226007,-0.026694775,0.6600403,0.94274926,-1.7660977,-1.8316838,-0.10006155,-0.2046628,0.86103064,0.82158744,0.4795592,0.8705863,-0.2836242,-0.16079752,0.3254634,0.5257426,1.7567241,2.3101768,-1.1293315,-1.9598706,0.26196125,0.26844218,0.12620477,0.07591806,0.6980138,-0.18732834,1.0,1,0.7556559840018752,0.0,0,0.2806828806951016,0.0,0,0.006580966537246213,0.0,0,0.17040207417814168,0.0,0,0.2887458201601765
2025-11-28,-1.1412039,-1.2619381,1.6017996,1.445876,0.87160826,0.3855976,2.3188372,2.2480283,0.08063448,-0.36357737,-0.6019133,-0.9110333,-1.7968293,-1.4588337,-0.472042,-0.9341117,-1.2689167,-1.9590788,-2.0111794,-1.6588606,-0.86616766,-0.43012473,-0.26160935,-0.3145705,-0.16691276,-0.6669042,2.5848587,1.5688881,1.5592881,1.1543155,0.19608629,0.6827253,0.7205739,0.67261434,-0.37696803,0.33102793,-0.41373378,-0.754784,0.49852246,-0.031064987,0.0,0,0.22986154787444613,0.0,0,0.249939678522905,0.0,0,0.1708304479355586,1.0,1,0.8822748206543333,1.0,1,0.8887487992076295
2025-12-01,-0.11135366,-1.0866857,1.6011308,0.4089216,0.7523313,-0.64420694,-1.0348346,-1.9715164,-1.4902178,-0.77611834,0.15912025,0.50922936,1.2043779,1.1294222,-1.0454764,-1.0667421,-0.9293965,-0.40995294,2.4026458,2.8588624,0.030077182,-0.43013307,-0.33135888,-0.562901,2.4884806,1.9678069,-0.29373062,-0.50555456,-1.1289364,-0.5809898,0.08372292,0.040015996,-1.2486054,-1.4716803,-1.5850917,-2.1097753,0.9653593,0.15151453,-0.55695283,0.1710605,1.0,1,0.7797812165031868,1.0,1,0.8872013589115105,1.0,1,0.9922219213928327,1.0,1,0.9394635462340605,1.0,1,0.8116780720148125
2025-12-02,0.49108195,0.0452168,-1.1073464,-1.3792102,-0.2402482,0.2936979,-1.2294284,-0.44662046,-0.94346166,-1.159452,1.7514366,2.2976265,0.7505004,2.0371938,0.6824508,1.5310507,-0.020575933,-0.25494945,-0.3470735,0.21582556,-0.025879035,-0.39171284,-0.42987552,-0.5075197,0.51616794,0.6890526,-0.09330515,-0.48499554,0.19833924,-0.51531917,2.6774342,2.416202,-0.002208076,0.50593287,-1.0870743,-0.73432565,1.5941716,1.8293992,-1.0305115,-1.1372461,1.0,1,0.9190141791827718,0.0,0,0.08370237714364737,1.0,1,0.9962911509670249,1.0,1,0.7680158164843245,1.0,1,0.9605563856440704
2025-12-03,-1.0347419,-0.8436259,1.8125752,1.7648016,0.44699323,0.32693148,-1.0085104,-1.492837,0.10123734,-0.36243993,1.4180198,1.0778911,-0.9041033,-0.521721,0.2166429,0.5292328,2.445167,2.9284887,-0.12580198,-1.5957365,-1.6670705,-1.6555634,-0.37824023,-0.68572766,-0.27826482,-1.7683549,-0.51838505,-0.88675237,1.7534033,1.9972054,0.21292602,0.13858469,0.042285092,-0.10031723,0.56178474,0.486131,0.16035546,0.32493144,-1.9262217,-2.1874666,0.0,0,0.26530545483785783,1.0,1,0.7560168786320463,1.0,1,0.88723750848496,0.0,0,0.0659798846438002,1.0,1,0.9641157799572426
2025-12-04,0.68145645,0.42818168,0.55366385,0.099407375,0.3949481,1.0359033,0.7401092,0.96880716,1.1210097,0.5202307,1.3931429,0.7240696,-1.5964624,-1.2665079,-0.75566393,-0.6673201,-1.0166868,-1.6930106,-0.45497835,-1.2950644,0.36856988,-0.5567951,-1.7854403,-1.2144818,0.6690029,1.2578022,-1.5141592,-1.0728838,-0.9935863,-1.3004788,-1.2197685,-1.6366018,-0.49316227,-0.8651674,0.32113153,-0.93699783,-2.0576005,-1.581058,1.561452,2.0232718,1.0,1,0.8217487646416144,1.0,1,0.711797690441954,1.0,1,0.8410192769409065,1.0,1,0.7834680927316151,0.0,0,0.2584902413364341
2025-12-05,-0.96527904,-1.2569538,2.163851,1.6987697,-1.539006,-1.1508662,0.86365086,0.60752165,0.5695395,0.7363111,-0.23298039,-0.92148334,-1.4318752,-0.5579962,-0.46827975,-0.73484796,1.2896098,-0.019060612,0.858157,1.2107018,0.8602202,1.5067978,1.492318,1.2343659,0.48670098,1.4485276,-0.061863814,0.70526636,0.87291914,1.1848756,0.6973656,0.6668815,1.3777175,1.8674537,0.4776806,0.54283637,0.6114093,1.0029228,1.0123749,0.8445066,0.0,0,0.22792572692147334,0.0,0,0.13282983836387982,1.0,1,0.9654422949467558,1.0,1,0.9268620627557754,1.0,1,0.7325925972489403
2025-12-08,0.0002677244,-0.07720293,-1.0842912,-1.0683882,-0.034965742,0.48539025,0.099453576,-0.08642993,1.1276658,0.6846335,0.653201,1.2939992,-0.5004121,-0.87163436,0.23125795,1.0864881,-0.2981457,-0.38634956,-0.4938486,-0.8128755,0.8142445,0.41283622,-1.0445212,-0.881029,1.0638708,1.0439153,-0.34292078,-0.6829778,0.43217003,0.94799507,-0.3998819,-0.29698113,-0.66230553,-0.54495114,-0.6299631,-0.23767072,0.8451587,1.4526641,-1.6976885,-1.1550364,0.0,0,0.2630376304598153,1.0,1,0.9902059635384521,1.0,1,0.7259701234263258,1.0,1,0.8937422919654074,1.0,1,0.9240163538827573
2025-12-09,0.11778833,0.11125916,-0.64358044,-0.5584851,-0.5069675,0.2901979,1.8233699,1.1163077,-0.7010577,-0.15649855,-0.7371334,-0.23198175,-1.5467741,-1.852453,-1.8701546,-2.6751385,-0.24140923,-0.06989887,-0.6853937,-0.8390857,0.6908938,0.9787921,0.20255156,-0.8072707,-0.9101762,-0.4112711,1.4684898,2.2960348,1.0994947,0.6436639,0.01900254,-0.47773287,0.78358614,1.6599418,1.7129084,2.0888534,0.39364237,0.47347158,-0.5470528,-0.017569661,1.0,1,0.8922216154245388,1.0,1,0.9065038647774711,0.0,0,0.017355893140430467,1.0,1,0.9690449268698172,1.0,1,0.8453451492987816
2025-12-10,0.117194444,-0.043506265,0.17370065,-0.12280057,0.2775729,1.0752985,1.1458309,0.9644772,0.3176787,0.60529137,-1.6520644,-1.9494714,-0.8005175,-1.7759485,-1.0665275,-0.61638796,0.35451725,0.85909283,-0.26862285,-0.7048889,0.35267657,1.4762695,-0.49436677,0.3899821,-0.7283457,-1.030142,1.0173227,0.9376824,0.40300205,0.7232014,-0.23933932,-0.035243705,-1.6629122,-2.0536945,-1.2865889,-1.1775558,-1.184374,-1.0304246,-0.061187938,-1.2592819,1.0,1,0.787477248970379,0.0,0,0.045061851980284624,1.0,1,0.8390065230573386,0.0,0,0.11770412824147286,1.0,1,0.927899826999026
2025-12-11,-0.9586065,-0.9509046,1.0700356,1.161086,0.7424188,0.27187833,-0.1649367,-0.28619435,-0.8517458,-0.45231092,-0.5026103,-0.8855871,0.2910732,-0.6059813,0.021038081,-0.7578211,-0.21232244,-0.2961914,1.1729234,1.8295783,-0.3496025,0.42207178,-0.13804828,-0.892397,0.5539616,0.20722306,0.27078536,0.18455559,1.0808259,1.3557202,-0.49232164,-0.77244157,-0.7786975,-0.5686781,0.65786374,0.07693565,0.12747778,-0.580984,0.79191846,0.3138723,1.0,1,0.8151465512001886,0.0,0,0.1415500704438742,1.0,1,0.8711647097407685,1.0,1,0.8022275513468917,1.0,1,0.7959065480157231
2025-12-12,0.72176623,0.821779,0.7070121,0.8017088,-0.97507954,-1.3027289,-0.09677451,-0.4985632,-0.53955317,-0.2522704,-0.4669659,-0.7925233,0.12333992,-0.25519922,1.5159023,1.977613,2.0885036,1.863872,-0.82285714,-1.7011316,-0.040767647,0.19210288,-0.8049311,-0.12442458,-0.7797988,-0.8712135,-0.27031827,0.0005809665,-1.6217403,-1.4881734,0.35953087,1.2255193,-1.1275786,-2.0275104,-0.17489591,-0.41024637,-0.7984627,-0.43184605,0.67947507,0.80063426,1.0,1,0.7967170219410149,0.0,0,0.20701642692473707,0.0,0,0.13644057639060805,0.0,0,0.17173543742640504,0.0,0,0.29476178614254495
2025-12-15,0.80026525,1.2398915,0.60453874,0.57744586,-0.060209204,0.16494778,-1.6095309,-1.3977106,-1.059748,-0.68591017,0.44228336,0.74295944,-0.6100046,-0.46715957,-0.32083434,-0.04057923,0.51407105,1.0476592,2.1128917,1.9620954,-0.74545133,-1.1732817,0.4316109,1.0557938,-0.57103693,-0.9969684,-1.1261975,-0.8693284,-0.34479997,0.7726339,-0.25295183,-0.00642325,-0.43596572,-0.14925677,0.50850195,1.6480107,-0.28964198,-0.5274487,-2.0623174,-1.9511744,0.0,0,0.06955627615384126,1.0,1,0.7202866485199011,0.0,0,0.07035477277034242,1.0,1,0.9106350153963755,1.0,1,0.9264426211993284
2025-12-16,0.52746373,1.0625634,0.48064655,0.84964395,-1.4353348,-1.2780907,-0.6762406,-1.7645006,-0.48220137,-0.69894993,0.6777549,0.8933117,-0.25079447,-0.09817131,0.9506239,0.76677185,-0.75766253,-0.5548519,0.8521409,0.59794056,0.0016493362,1.049486,-0.37117097,-0.22001246,0.83325136,0.55837727,0.7960681,0.3995183,0.5753458,0.80943006,-0.12833835,0.1972578,1.0466018,1.2682493,1.1937346,1.62887,-0.3111098,-1.5909024,0.10751068,0.19306335,1.0,1,0.7568851036950341,0.0,0,0.11510662311603043,1.0,1,0.8280755800339995,0.0,0,0.12396619813937694,1.0,1,0.9121002553516828
2025-12-17,-1.5162759,-0.9361786,-0.6817746,-0.060915112,0.9735816,1.0968448,-0.95543855,-1.2780023,0.33399057,0.03301269,-0.038130183,0.6776127,1.6435769,1.4675915,0.13940859,-0.065819636,-1.8771243,-3.1856356,-0.42266268,-1.0820413,0.42234206,0.12720475,0.6074503,0.44321123,0.4643604,0.55706155,1.270401,1.4353467,0.25266936,0.63986266,-1.8937298,-1.7423925,-0.6395741,-0.6740483,0.21136825,0.19368577,-0.6842079,-0.08881515,0.34797713,0.62505996,1.0,1,0.9915817741892532,1.0,1,0.7649232537659724,1.0,1,0.8427549416101705,0.0,0,0.1454499074662235,1.0,1,0.7535936970636654
2025-12-18,0.28370675,-0.5623777,1.6126662,1.572449,-0.7055775,-0.51392496,-1.2020228,-0.92629385,-1.2547036,-2.0464015,-0.47579458,-0.56436557,0.50036186,0.7664813,-0.15650322,-0.50859094,-0.6892815,-0.9073818,-1.1084615,-1.3799645,-0.23526102,0.16461077,0.6200119,0.11273223,1.1153177,0.6595738,1.2485358,0.63773954,0.71030366,1.77367,0.30403465,0.6418767,-0.6237071,-0.5910064,0.31114125,0.4892801,1.4837705,2.71804,0.10802099,0.22705334,1.0,1,0.8548997339512078,0.0,0,0.06728138613322548,1.0,1,0.8737529431119718,0.0,0,0.09261728407940384,1.0,1,0.7943522686568686
2025-12-19,0.7453428,1.622653,0.0024488887,-0.36094457,0.4736233,-0.10876259,-0.9259839,-1.0911931,-1.280778,-1.1441694,-0.98339677,-0.6755363,-1.9477314,-1.987425,0.85982805,1.4447095,2.3836317,2.9739294,-0.20869996,0.76227164,-0.7939436,-0.9693289,0.35573187,-0.22385392,1.5945704,1.7827927,0.09048573,-0.10641632,1.2841847,1.4332178,-0.009525577,-0.39497918,0.23275892,0.5613744,-1.5163555,-1.0170014,0.34967777,0.74553263,-0.93037575,-0.5005692,1.0,1,0.844425217529553,1.0,1,0.9830464466471935,0.0,0,0.2649906232715103,0.0,0,0.20112225560080924,0.0,0,0.29740041364480974
2025-12-22,-1.047422,-0.72792614,-1.566646,-1.584026,0.60073256,-0.28888237,2.2853346,1.9199797,-0.7208272,-0.572768,-0.26960438,0.17283851,-0.36060262,-1.2207606,0.44112647,1.3590918,0.9834679,1.0351627,-0.036707725,0.5425648,-0.40017733,-0.7796896,-1.797365,-1.1247792,0.6327318,0.20993745,0.079251595,1.1168747,-1.8077518,-2.0698853,-1.1740557,-0.43274617,-0.9861811,-1.0528575,-0.44594762,-0.11914331,-0.8975701,-0.36715734,0.7776384,1.1343243,1.0,1,0.8037093020163047,1.0,1,0.7116477332325347,1.0,1,0.8068556894577361,0.0,0,0.1355976251023074,1.0,1,0.8458967054730688
2025-12-23,-0.95126045,-0.82259434,-0.505142,-0.76531523,-1.0465411,-0.6698594,0.69084805,1.0241156,-0.43105257,-0.8684605,0.0053186496,-0.04710469,0.5526531,-0.07946098,-0.010271028,0.07719181,-0.14186957,-0.38104105,0.7520819,0.2516631,0.3746543,-0.22065991,0.11586939,0.58263373,-0.38481966,-0.7533682,0.16308913,0.33849615,-0.7191556,-1.862782,1.4956367,1.8157406,0.28376535,-0.001976341,0.45032325,1.1012353,-0.6413184,-1.0065587,-0.22318166,0.3863381,0.0,0,0.24919324697634002,1.0,1,0.7938950840668895,0.0,0,0.155582380088277,0.0,0,0.2571180400070686,0.0,0,0.05476405504863317
2025-12-24,0.69026417,0.6146437,-1.9491781,-2.3075616,-0.2705606,0.16785678,-0.6417867,-0.2647088,-1.133988,-1.407724,0.6804087,0.87351626,-0.76793885,-1.3152335,-1.039413,-1.385123,1.0011426,1.0320733,-1.8789068,-1.1665084,1.0335428,-0.0072544813,1.0661412,0.2629863,-2.044468,-2.963398,-0.22797346,-1.2713398,0.28682116,0.7008163,1.0177977,0.6971926,-0.53055745,-0.9806786,-0.1658071,0.06711991,0.74460286,1.0244693,-0.90174216,-0.5841044,1.0,1,0.9727461950520246,0.0,0,0.041108789022773075,0.0,0,0.2076385734869098,1.0,1,0.9852225958172093,0.0,0,0.18212532081456792
2025-12-25,0.5821204,1.4239583,1.1050973,0.72993296,-1.0487187,-1.1959788,0.29938218,-0.01463604,0.07801471,0.61216843,-1.0504339,-1.1689097,0.15174992,-0.09978421,-0.25767753,-0.14314151,-0.79377186,-0.74142414,-0.3611951,0.05851412,-0.9769835,-0.5154705,0.39816722,0.31406564,0.40955138,0.25078392,0.75654954,0.4261268,0.10038529,-0.063440695,0.21098329,1.3417784,-0.5590653,-0.47435862,0.65155816,0.33149186,-0.6249575,-0.009109974,0.5646398,0.45029092,0.0,0,0.20548939571898214,0.0,0,0.2302544950609528,1.0,1,0.7723875930321872,0.0,0,0.029843054076688424,1.0,1,0.8310279031486627
2025-12-26,-0.45775625,-1.7388221,-0.7743181,-0.94916034,0.38968366,0.28826994,1.6345509,2.2778573,0.8560488,1.6011497,-0.44936317,-0.09279224,-1.3895249,-0.7131939,-1.5028514,-1.7655318,0.28028947,-0.109696686,0.16378455,0.101397395,-1.9300139,-1.913516,-0.15891516,-0.03778614,1.076991,1.0100856,-0.025588423,0.08478081,-0.032361843,0.20212832,-1.1601921,-1.4419181,0.689624,1.0424565,-0.70670855,-0.7876848,-0.570315,-0.74314874,1.1461667,1.1183609,0.0,0,0.1739525733097471,0.0,0,0.08096220222687943,1.0,1,0.7131400508604621,1.0,1,0.9513091116773813,0.0,0,0.22532951657313066
2025-12-29,-1.0132283,-0.33012962,-0.20252556,0.292809,-0.010103823,0.33830228,0.38518724,0.40537676,1.5378444,0.68509865,-0.01834015,0.1466522,0.5221235,0.059547752,-0.09230571,-0.16054821,-1.6740665,-1.7269608,1.1123384,1.0170299,0.7324284,0.58639455,1.2013508,0.93058944,-1.0520631,-0.52377397,0.1419217,0.23765057,1.9012766,1.968032,2.2047021,2.4441075,0.07537203,0.28520927,0.2960885,0.26259553,-0.9599857,-1.2896522,-0.2058899,0.052186593,1.0,1,0.9838681978456928,1.0,1,0.7461204013308476,0.0,0,0.010003866395211457,0.0,0,0.2216575681833743,0.0,0,0.2599017756661818
2025-12-30,-0.7654583,-0.42634436,1.0457653,0.91259784,-0.4033181,0.2183379,-0.091360494,-0.57565254,0.7944362,1.1340427,-0.13200024,-1.4245808,1.0396783,1.2211852,-0.16837381,0.16927953,0.7487816,0.2154302,-1.011526,-1.4433303,-0.017136268,-0.2822034,-1.4755291,-2.0744224,-0.8628701,-0.5069709,-0.73806477,0.15588087,1.9329051,1.5874913,-1.0586892,-0.80159676,1.938247,1.5489304,0.66031164,-0.74939626,0.46188173,0.12817138,-0.729187,-0.62254894,1.0,1,0.766639101620004,0.0,0,0.11320436226570495,1.0,1,0.9542447341890907,1.0,1,0.7034444317618131,0.0,0,0.08012396754553318
2025-12-31,0.8140602,0.42465863,1.887158,1.8137983,0.9789123,1.3552467,0.39776555,-0.1466665,0.07623597,0.3385766,0.69078624,0.59758246,0.1591679,0.19575709,-0.20725003,0.41150424,0.8703146,0.950614,-0.3314487,-0.8317027,0.8874398,0.99020255,2.1042204,2.115316,0.96019894,0.9574786,-0.48233628,-0.8477702,-0.18701684,0.08413786,1.0605994,1.9791944,-0.82366914,-1.9181812,1.8683368,2.3409815,-0.19508106,0.6432783,0.13858029,0.6227718,0.0,0,0.038929444070559094,0.0,0,0.2843546610738544,0.0,0,0.013294794951517275,1.0,1,0.8598223396129795,0.0,0,0.2105763774475967
2026-01-01,0.42201978,0.69146794,3.257199,2.8265564,-0.08746492,-0.27998102,-0.57232875,-0.115974575,-0.40370625,-0.9853291,0.65747064,0.7789892,1.696379,2.158607,-1.0172435,-0.9729326,-0.35253844,-0.3138538,-0.21929432,-0.36793232,-0.38606924,-0.703284,1.5010478,2.4734964,0.88565785,1.506496,1.4164263,1.8775578,-0.47974277,-0.5755491,-1.0967927,-1.131684,-0.051115893,0.46261016,-0.7475736,-0.34050682,0.21504593,-0.2889552,1.0597018,1.0829103,1.0,1,0.8425496354030408,0.0,0,0.07883175125270415,0.0,0,0.09925696104568417,1.0,1,0.7669856121074553,0.0,0,0.25641734799771343
2026-01-02,-2.1865838,-2.243013,0.7384577,0.038440406,2.141828,2.1961164,-1.2260017,-1.1019121,0.32149646,0.087622136,-1.177851,-1.5510284,-0.8729169,0.0456506,0.11418078,-0.019175105,1.824578,1.8058987,1.6089895,1.3843157,0.113822326,-0.32743,1.0268073,1.4928629,-2.765578,-2.3955262,-0.35220787,-0.73158914,-0.2509097,-0.32253376,0.5736104,0.24888715,-0.78372353,-1.0828642,-0.8851198,-0.5352198,-0.92293763,-1.2459985,0.5695038,0.36337507,1.0,1,0.7008502295990655,0.0,0,0.037755319082034895,0.0,0,0.2599932708202753,1.0,1,0.9943222459467013,0.0,0,0.13282502905965407
2026-01-05,0.37476566,0.4988309,-0.36643732,-0.48367578,0.93674177,1.1062634,-0.14096956,0.25379407,-0.6274436,-0.44918448,-0.69419384,0.10855901,-2.0940804,-2.095582,0.16425098,0.34148914,0.6945196,1.3119311,0.4981576,-0.27276692,2.661206,2.1223214,-0.35181543,-0.48611057,-1.2897779,-1.0832806,1.7877017,2.1996377,1.565949,1.0625997,-0.7842351,-0.66067433,-0.058973968,-0.25019965,-0.4898664,-1.0201629,0.541139,0.37720346,-0.33687255,-0.32858375,0.0,0,0.2320463420763945,1.0,1,0.9655402627532386,1.0,1,0.946485322282191,1.0,1,0.826152462412286,0.0,0,0.26383790708371146
2026-01-06,0.77005327,0.27791992,0.9833556,1.2758144,1.9830275,0.7810335,-0.41238338,-0.35618982,0.77457994,1.2110379,1.0426021,1.1506639,0.24219279,-0.03170781,1.6230544,0.91272134,0.44278395,0.19361115,0.14340515,-0.08172813,2.127212,1.3036572,-0.7697505,-0.62965155,1.194752,1.540129,-0.7344397,-1.037109,0.5984597,0.65865123,0.81706554,1.2329081,0.9564938,1.5656453,1.4528615,0.89834696,-0.6648146,-0.18682742,-1.2459811,-1.1011426,0.0,0,0.13761563498043358,1.0,1,0.9078683515012345,1.0,1,0.9955396768297413,0.0,0,0.10472595959555783,1.0,1,0.8133044977675148
